# Time,Input,Output
0.049934280000000004,-0.20890888155818668,-0.2853990715589228
0.049939120000000004,-0.19373604859641078,-0.2915042961198414
0.04994396,-0.17851528229759828,-0.29753869161039853
0.0499488,-0.16325022270152023,-0.3035008408051188
0.04995364,-0.14794452221535817,-0.3093893434460815
0.04995848,-0.1326018447440253,-0.31520281657851146
0.049963320000000006,-0.1172258648170911,-0.3209398948824337
0.049968160000000005,-0.10182026671234717,-0.3265992310003102
0.049973000000000004,-0.08638874357616522,-0.3321794958605791
0.04997784,-0.07093499654100992,-0.3376793789970169
0.04998268,-0.05546273384048782,-0.3430975888638447
0.04998752,-0.039975669921618655,-0.3484328531465019
0.04999236,-0.024477524554993062,-0.35368391906801006
0.049997200000000006,-0.008972021943001637,-0.3588495536908518
0.050002040000000005,0.006537110173964407,-0.3639285442142904
0.050006880000000004,0.022046141412829137,-0.36891969826705573
0.05001172,0.03755133964463454,-0.37382184419532544
0.05001656,0.05304897189231659,-0.37863383134592843
0.0500214,0.06853530522963723,-0.38335453034470157
0.05002624,0.08400660768094226,-0.38798283336992956
0.050031080000000006,0.09945914912117408,-0.39251765442080017
0.050035920000000005,0.11488920217656072,-0.3969579295808079
0.050040760000000004,0.13029304312502699,-0.4013026172760398
0.0500456,0.14566695279686073,-0.40555069852827924
0.05005044,0.1610072174747517,-0.4097011772028638
0.05005528,0.17631012979350755,-0.41375308025123475
0.05006012,0.19157198963883432,-0.41770545794811753
0.050064960000000006,0.20678910504528644,-0.4215573841232728
0.050069800000000005,0.2219577930928043,-0.42530795638775964
0.050074640000000004,0.2370743808020129,-0.42895629635465354
0.05007948,0.25213520602794914,-0.43250154985416284
0.05008432,0.26713661835160035,-0.4359428871430889
0.05008916,0.2820749799696869,-0.43927950310857616
0.050094,0.2969466665820544,-0.44251061746610076
0.050098840000000006,0.31174806827651597,-0.4456354749516453
0.050103680000000005,0.3264755904109822,-0.44865334550801156
0.050108520000000004,0.3411256544926214,-0.45156352446522224
0.05011336,0.3556946990540756,-0.45436533271496504
0.0501182,0.3701791805258996,-0.4570581168790335
0.05012304,0.3845755741057861,-0.4596412494717208
0.05012788,0.398880374623838,-0.4621141290561235
0.050132720000000006,0.41309009740370706,-0.46447618039431415
0.050137560000000005,0.42720127911975037,-0.4667268545913431
0.050142400000000004,0.44121047864954754,-0.46886562923303066
0.05014724,0.45511427792184256,-0.47089200851751306
0.05015208,0.46890928275958205,-0.4728055233805067
0.05015692,0.4825921237180052,-0.4746057316142564
0.05016176,0.49615945691719887,-0.4762922179801354
0.050166600000000006,0.5096079648694014,-0.47786459431486583
0.050171440000000005,0.5229343573005448,-0.4793224996303306
0.050176280000000004,0.5361353719657957,-0.4806656002069476
0.05018112,0.5492077754590904,-0.48189358968058116
0.05018596,0.5621483640163915,-0.4830061891229644
0.0501908,0.5749539643123263,-0.4840031471156099
0.05019564,0.5876214342501042,-0.4848842398171861
0.050200480000000006,0.6001476637446854,-0.48564927102433986
0.050205320000000005,0.6125295754986775,-0.4862980722259452
0.050210160000000004,0.6247641257709862,-0.48683050265076194
0.050215,0.6368483051380116,-0.48724644930848837
0.05021984,0.6487791392470289,-0.4875458270241929
0.05022468,0.6605536895618523,-0.4877285784661133
0.05022952,0.6721690541002614,-0.48779467416681166
0.050234360000000006,0.683622368163296,-0.48774411253767636
0.050239200000000005,0.6949108050559786,-0.48757691987676227
0.050244040000000004,0.706031576799601,-0.48729315036996407
0.05024888,0.7169819348350006,-0.4868928860855169
0.05025372,0.7277591707168164,-0.48637623696182214
0.05025856,0.7383606167988919,-0.48574334078859643
0.0502634,0.7487836469099569,-0.48499436318134426
0.050268240000000006,0.7590256770199213,-0.48412949754915546
0.050273080000000005,0.7690841658965392,-0.48314896505583166
0.050277920000000004,0.7789566157522009,-0.48205301457434585
0.05028276,0.7886405728806167,-0.48084192263464226
0.0502876,0.7981336282832275,-0.4795159933647842
0.05029244,0.8074334182855566,-0.47807555842545985
0.05029728,0.8165376251425965,-0.47652097693785767
0.050302120000000006,0.825443977634007,-0.47485263540492345
0.050306960000000005,0.8341502516479876,-0.4730709476260147
0.050311800000000004,0.8426542707545853,-0.47117635460496765
0.05031664,0.8509539067675101,-0.4691693244515951
0.05032148,0.8590470802949052,-0.4670503522766344
0.05032632,0.8669317612785427,-0.46481996008016613
0.05033116,0.8746059695214775,-0.4624786966335267
0.050336000000000006,0.8820677752040039,-0.46002713735473816
0.050340840000000005,0.8893152993876797,-0.45746588417748163
0.050345680000000004,0.8963467145074239,-0.45479556541364113
0.05035052,0.9031602448514479,-0.45201683560944694
0.05035536,0.9097541670289339,-0.4491303753952486
0.0503602,0.916126810425315,-0.4461368913289498
0.05036504,0.9222765576450997,-0.4430371157331386
0.050369880000000006,0.9282018449419444,-0.43983180652594767
0.050374720000000005,0.9339011626361159,-0.43652174704568186
0.050379560000000004,0.9393730555189724,-0.43310774586925055
0.0503844,0.9446161232445488,-0.4295906366244447
0.05038924,0.9496290207079936,-0.4259712777961
0.05039408,0.9544104584108586,-0.42225055252618837
0.05039892,0.9589592028130414,-0.41842936840788214
0.050403760000000006,0.9632740766713866,-0.4145086572736369
0.050408600000000005,0.9673539593647051,-0.41048937497733956
0.050413440000000004,0.9711977872053663,-0.406372501170571
0.05041828,0.974804553736996,-0.4021590390730325
0.05042312,0.9781733100186081,-0.39785001523718844
0.05042796,0.9813031648947499,-0.39344647930717724
0.0504328,0.9841932852517747,-0.38894950377204596
0.050437640000000006,0.9868428962601326,-0.3843601837133636
0.050442480000000005,0.9892512816024789,-0.3796796365472707
0.050447320000000004,0.9914177836877812,-0.37490900176102376
0.05045216,0.9933418038510595,-0.3700494406440944
0.050457,0.9950228025389443,-0.3651021360138848
0.05046184,0.9964602994808424,-0.36006829193612205
0.05046668,0.9976538738457086,-0.35494913343999523
0.050471520000000006,0.9986031643843941,-0.3497459062281011
0.050476360000000005,0.9993078695574382,-0.34445987638126463
0.050481200000000004,0.9997677476483685,-0.3390923300583027
0.05048604,0.9999826168623644,-0.3336445731907997
0.05049088,0.9999523554103086,-0.32811793117296645
0.05049572,0.999676901578167,-0.32251374854665316
0.05050056,0.9991562537816687,-0.31683338868159056
0.050505400000000006,0.9983904706062544,-0.3110782334509322
0.050510240000000005,0.9973796708322812,-0.30524968290217475
0.050515080000000004,0.9961240334454325,-0.2993491549235314
0.05051992,0.9946237976323579,-0.2933780849058376
0.05052476,0.9928792627614886,-0.2873379254000669
0.0505296,0.990890788349051,-0.2812301457705378
0.05053444,0.9886587940102312,-0.275056231843892
0.050539280000000006,0.9861837593955308,-0.26881768555392727
0.050544120000000005,0.9834662241123152,-0.2625160245823672
0.050548960000000004,0.9805067876314734,-0.25615278199565333
0.0505538,0.9773061091793261,-0.24972950587784384
0.05055864,0.9738649076147141,-0.24324775895970674
0.05056348,0.9701839612912512,-0.23670911824409357
0.05056832,0.9662641079049054,-0.230115174627683
0.050573160000000006,0.962106244326692,-0.22346753251918328
0.050578000000000005,0.9577113264208041,-0.21676780945408397
0.050582840000000004,0.9530803688478977,-0.21001763570604814
0.05058768,0.9482144448538434,-0.2032186538950373
0.05059252,0.9431146860437452,-0.19637251859226165
0.05059736,0.9377822821414995,-0.18948089592205017
0.0506022,0.9322184807346869,-0.18254546316073444
0.050607040000000006,0.9264245870050634,-0.17556790833264235
0.050611880000000005,0.9204019634446107,-0.16854992980329742
0.050616720000000004,0.9141520295571571,-0.16149323586992112
0.05062156,0.9076762615457042,-0.1543995443493359
0.0506264,0.9009761919854509,-0.147270582163367
0.05063124,0.8940534094827608,-0.14010808492184293
0.05063608,0.8869095583197835,-0.13291379650329363
0.050640920000000006,0.8795463380851938,-0.12568946863344752
0.050645760000000005,0.8719655032909543,-0.11843686046162799
0.050650600000000004,0.8641688629750626,-0.11115773813515141
0.05065544,0.8561582802905832,-0.10385387437182857
0.05066028,0.8479356720809179,-0.09652704803067272
0.05066512,0.8395030084414941,-0.08917904368091727
0.05066996,0.8308623122678497,-0.08181165116944714
0.050674800000000006,0.8220156587903145,-0.07442666518674797
0.050679640000000005,0.8129651750953456,-0.06702588483147809
0.050684480000000004,0.8037130396336287,-0.05961111317376822
0.05068932,0.7942614817150628,-0.05218415681735472
0.05069416,0.7846127809906964,-0.04474682546065211
0.050699,0.7747692669218066,-0.03730093145687139
0.05070384,0.7647333182362089,-0.029848289373290607
0.050708680000000006,0.7545073623718177,-0.022390715549784685
0.050713520000000005,0.7440938749078166,-0.014930027656721662
0.050718360000000004,0.7334953789832208,-0.007468044252332814
0.0507232,0.7227144447034648,-6.584339664298874e-06
0.05072804,0.7117536885344805,0.007452533076781844
0.05073288,0.7006157726850575,0.014907489434609296
0.05073772,0.6893034044773105,0.022356467057183516
0.050742560000000006,0.6778193357051749,0.029797649597274007
0.050747400000000005,0.6661663619817693,0.037229222480574385
0.050752240000000004,0.6543473220749311,0.044649373348991876
0.05075708,0.6423650972316673,0.05205629250359779
0.05076192,0.6302226104914633,0.059448173347130456
0.05076676,0.6179228259887967,0.06682321282594222
0.0507716,0.6054687482444763,0.07417961187128216
0.050776440000000006,0.5928634214468437,0.08151557583980602
0.050781280000000005,0.5801099287221309,0.08882931495320534
0.050786120000000004,0.5672113913946611,0.09611904473684756
0.05079096,0.5541709682370458,0.10338298645731914
0.0507958,0.5409918547102937,0.11061936755876398
0.05080064,0.527677282194245,0.11782642209790951
0.05080548,0.5142305172083578,0.12500239117767323
0.050810320000000006,0.5006548606232222,0.13214552337924237
0.050815160000000005,0.48695364686275094,0.13925407519252023
0.050820000000000004,0.4731302430974248,0.14632631144483232
0.05082484,0.4591880484286403,0.15336050572778656
0.05082968,0.4451304930645519,0.16035494082218135
0.05083452,0.4309610374873808,0.1673079091208564
0.05083936,0.4166831716124238,0.17421771304938138
0.050844200000000006,0.4023004139392708,0.1810826654844774
0.050849040000000005,0.3878163106949498,0.18790109017006795
0.050853880000000004,0.37323443496952224,0.19467132213085508
0.05085872,0.3585583858443265,0.20139170808331822
0.05086356,0.3437917875128826,0.20806060684403282
0.0508684,0.32893828839502665,0.21467638973520717
0.05087324,0.3140015602439442,0.22123744098733575
0.05087808,0.2989852972468899,0.2277421581388687
0.050882920000000005,0.28389321511953347,0.2341889524327971
0.050887760000000004,0.26872905019406995,0.2405762492100549
0.0508926,0.25349655850143354,0.24690248829963854
0.05089744,0.2381995148478682,0.2531661244053465
0.05090228,0.2228417118862184,0.2593656274890417
0.05090712,0.20742695918154633,0.2654994831503396
0.05091196,0.1919590822721284,0.2715661930026277
0.050916800000000005,0.17644192172563705,0.27756427504531983
0.050921640000000004,0.16087933219061099,0.2834922640322531
0.05092648,0.14527518144356955,0.2893487118361328
0.05093132,0.12963334943248386,0.2951321878089345
0.05093616,0.11395772731574502,0.30084127913817055
0.050941,0.09825221649810129,0.30647459119893194
0.05094584,0.08252072766302967,0.31203074790161567
0.050950680000000005,0.06676717980169367,0.3175083920352487
0.050955520000000004,0.05099549923964637,0.32290618560632206
0.05096036,0.03520961866009064,0.328222810173048
0.0509652,0.019413476125453095,0.3334569671749554
0.05097004,0.0036110140963528815,0.33860737825773873
0.05097488,-0.01219382155125312,0.34367278559327813
0.05097972,-0.02799708251046122,0.34865195219474765
0.050984560000000005,-0.04379481902952945,0.35354366222673195
0.050989400000000004,-0.05958308089880451,0.3583467213102708
0.05099424,-0.07535791843894551,0.3630599568227533
0.05099908,-0.09111538348961548,0.3676822181925849
0.05100392,-0.10685153039870562,0.37221237718854994
0.05100876,-0.12256241701171754,0.3766493282037966
0.0510136,-0.13824410566123865,0.3809919885343692
0.051018440000000005,-0.15389266415586744,0.38523929865221657
0.051023280000000004,-0.16950416676870791,0.38939022247260463
0.05102812,-0.18507469522535136,0.3934437476158647
0.05103296,-0.2006003396902824,0.39739888566340803
0.0510378,-0.21607719975238826,0.40125467240794055
0.05104264,-0.231501385408899,0.4050101680978117
0.05104748,-0.24686901804726225,0.40866445767543347
0.051052320000000005,-0.26217623142541135,0.4122166510097068
0.051057160000000004,-0.2774191726492376,0.41566588312239383
0.051062,-0.2925940031481075,0.41901131440837686
0.05106684,-0.30769689964702385,0.4222521308497444
0.05107168,-0.3227240551362371,0.4253875442236486
0.05107652,-0.33767167983729546,0.42841679230387775
0.05108136,-0.35253600216557673,0.4313391390560905
0.051086200000000005,-0.3673132696893204,0.43415387482665896
0.051091040000000004,-0.38199975008423454,0.4368603165250701
0.05109588,-0.3965917320843382,0.43945780779983623
0.05110072,-0.41108552642773616,0.4419457192078663
0.05110556,-0.4254774667982565,0.44432344837725246
0.0511104,-0.4397639107615668,0.44659042016342726
0.05111524,-0.45394124069639347,0.4487460867986478
0.051120080000000005,-0.4680058647202719,0.45078992803476664
0.051124920000000004,-0.4819542176092898,0.4527214512792488
0.05112976,-0.4957827617123201,0.45454019172439725
0.0511346,-0.5094879878587235,0.45624571246975054
0.05113944,-0.5230664162598992,0.45783760463761747
0.05114428,-0.5365145974039204,0.45931548748171597
0.05114912,-0.5498291129435343,0.46067900848888493
0.051153960000000005,-0.563006576576933,0.461927843473839
0.051158800000000004,-0.5760436349211955,0.46306169666693836
0.05116364,-0.588936968378223,0.46408030079494794
0.05116848,-0.6016832919927412,0.4649834171547601
0.05117332,-0.614279356302516,0.4657708356800594
0.05117816,-0.6267219481800431,0.46644237500090746
0.051183,-0.6390078916659941,0.4669978824962289
0.051187840000000005,-0.651134048793989,0.46743723433918094
0.051192680000000004,-0.6630973204061883,0.46776033553539015
0.05119752,-0.6748946469602733,0.4679671199540431
0.05120236,-0.6865230093264756,0.4680575503518181
0.0512072,-0.6979794295757206,0.4680316183896475
0.05121204,-0.7092609717574766,0.4678893446423021
0.05121688,-0.7203647426679893,0.46763077860079016
0.051221720000000005,-0.7312878926082326,0.46725599866756645
0.051226560000000004,-0.7420276161315233,0.4667651121445474
0.0512314,-0.7525811527805696,0.46615825521393095
0.05123624,-0.7629457878137913,0.4654355929118212
0.05124108,-0.773118852920708,0.46459731909465996
0.05124592,-0.7830977269259864,0.46364365639846883
0.05125076,-0.7928798364825472,0.46257485619090716
0.051255600000000005,-0.8024626567528051,0.4613911985161538
0.051260440000000004,-0.811843712078271,0.46009299203262105
0.05126528,-0.8210205766374458,0.4586805739435125
0.05127012,-0.8299908750914807,0.457154309920237
0.05127496,-0.8387522832176494,0.45551459401869304
0.0512798,-0.8473025285303948,0.45376184858844093
0.05128464,-0.8556393908898334,0.45189652417477943
0.051289480000000005,-0.8637607030974854,0.4499190994137481
0.051294320000000004,-0.8716643514790514,0.4478300809200759
0.05129916,-0.8793482764542502,0.4456300031681006
0.051304,-0.886810473093253,0.4433194283656828
0.05130884,-0.8940489916597959,0.44089894632114324
0.05131368,-0.9010619381408749,0.438369174303251
0.05131852,-0.9078474747625283,0.43573075689429325
0.051323360000000005,-0.9144038204920186,0.43298436583625943
0.051328200000000004,-0.9207292515258448,0.4301306998701731
0.05133304,-0.9268221017638015,0.42717048456860807
0.05133788,-0.9326807632686976,0.4241044721614254
0.05134272,-0.9383036867117301,0.42093344135477156
0.05134756,-0.9436893818033688,0.4176581971433776
0.0513524,-0.9488364177095857,0.4142795706162029
0.051357240000000005,-0.9537434234533441,0.4107984187554674
0.051362080000000004,-0.958409088301218,0.4072156242291184
0.05136692,-0.9628321621350787,0.4035320951767798
0.05137176,-0.9670114558086038,0.3997487649892334
0.0513766,-0.970945841488693,0.39586659208148267
0.05138144,-0.9746342529814804,0.39188655965945246
0.05138628,-0.9780756860430634,0.3878096754803784
0.051391120000000005,-0.9812691986746372,0.3836369716069428
0.051395960000000004,-0.9842139114021187,0.3793695041552134
0.0514008,-0.9869090075400928,0.3750083530364456
0.05140564,-0.9893537334399617,0.37055462169280773
0.05141048,-0.9915473987223224,0.36600943682709297
0.05141532,-0.993489376493406,0.36137394812648044
0.05142016,-0.9951791035455504,0.35664932798041205
0.051425000000000005,-0.9966160805416164,0.3518367711926517
0.051429840000000004,-0.9977998721833058,0.3469374946875956
0.05143468,-0.998730107363333,0.34195273721090297
0.05143952,-0.9994064793013313,0.33688375902451984
0.05144436,-0.9998287456635206,0.3317318415961679
0.0514492,-0.9999967286660448,0.32649828728337354
0.05145404,-0.9999103151619416,0.3211844190121122
0.051458880000000005,-0.9995694567117163,0.31579157995014606
0.051463720000000004,-0.9989741696374809,0.3103211331751334
0.051468560000000003,-0.9981245350606173,0.30477446133758956
0.0514734,-0.9970206989229584,0.29915296631878135
0.05147824,-0.9956628719914494,0.29345806888363707
0.05148308,-0.9940513298462639,0.2876912083287567
0.05148792,-0.9921864128524069,0.28185384212560766
0.051492760000000005,-0.9900685261147144,0.2759474455589923
0.051497600000000004,-0.9876981394163312,0.2699735113608757
0.051502440000000003,-0.9850757871406165,0.26393354933966257
0.05150728,-0.9822020681764535,0.25782908600501353
0.05151212,-0.9790776458070763,0.25166166418829283
0.05151696,-0.9757032475822892,0.24543284265873982
0.0515218,-0.972079665174204,0.23914419573545825
0.051526640000000005,-0.9682077542164396,0.23279731289531852
0.051531480000000005,-0.9640884341268893,0.22639379837686902
0.051536320000000004,-0.9597226879139927,0.21993527078035363
0.05154116,-0.9551115619665873,0.21342336266393397
0.051546,-0.9502561658274121,0.20685972013621545
0.05155084,-0.9451576719502652,0.20024600244517776
0.05155568,-0.9398173154408251,0.1935838815636109
0.051560520000000006,-0.9342363937812845,0.18687504177115924
0.051565360000000005,-0.9284162665387699,0.18012117923307686
0.051570200000000004,-0.9223583550576117,0.1733240015757981
0.05157504,-0.9160641421355428,0.16648522745942881
0.05157988,-0.9095351716839537,0.15960658614726372
0.05158472,-0.9027730483721408,0.15268981707243717
0.05158956,-0.8957794372557595,0.14573666940181443
0.051594400000000006,-0.8885560633894282,0.13874890159723213
0.051599240000000005,-0.8811047114237428,0.131728280974197
0.051604080000000004,-0.8734272251865173,0.12467658325815244
0.05160892,-0.8655255072487528,0.11759559213842384
0.05161376,-0.8574015184749196,0.11048709881995382
0.0516186,-0.8490572775581308,0.10335290157293901
0.05162344,-0.8404948605399964,0.09619480528048124
0.051628280000000006,-0.8317164003153213,0.08901462098436601
0.051633120000000005,-0.8227240861220457,0.08181416542908196
0.051637960000000004,-0.8135201630159167,0.07459526060419563
0.0516428,-0.8041069313308088,0.06735973328519616
0.05164764,-0.7944867461240712,0.06010941457292508
0.05165248,-0.7846620166076282,0.05284613943170701
0.05165732,-0.7746352055645473,0.045571746226297186
0.051662160000000006,-0.7644088287513047,0.03828807625776238
0.051667000000000005,-0.7539854542862445,0.03099697329841201
0.051671840000000004,-0.7433677020237506,0.02370028312589668
0.05167668,-0.7325582429146857,0.01639985305659154
0.05168152,-0.7215597983534106,0.009097531478382322
0.05168636,-0.7103751395108843,0.001795167382972019
0.0516912,-0.6990070866548089,-0.005505390102173568
0.051696040000000006,-0.6874585084563252,-0.012802292182122962
0.051700880000000005,-0.6757323212837903,-0.020093690862900283
0.051705720000000004,-0.6638314884837047,-0.02737773941991192
0.05171056,-0.6517590196488378,-0.03465259286625982
0.0517154,-0.6395179698741467,-0.0419164084208225
0.05172024,-0.6271114389999075,-0.04916734597598488
0.05172508,-0.6145425708431292,-0.05640356856489803
0.051729920000000006,-0.6018145524168177,-0.06362324282814988
0.051734760000000005,-0.5889306131374912,-0.07082453947972807
0.051739600000000004,-0.5758940240210488,-0.07800563377215626
0.05174444,-0.5627080968673698,-0.08516470596068505
0.05174928,-0.5493761834336847,-0.09229994176641923
0.05175412,-0.5359016745969908,-0.09940953283826279
0.05175896,-0.5222879995056435,-0.10649167721356378
0.051763800000000006,-0.5085386247203665,-0.11354457977734098
0.051768640000000005,-0.49465705334502613,-0.1205664527199747
0.051773480000000004,-0.4806468241470812,-0.12755551599324458
0.05177832,-0.46651151066831453,-0.13450999776459716
0.05178316,-0.452254720325598,-0.14142813486952657
0.051788,-0.4378800935025107,-0.1483081732619523
0.05179284,-0.4233913026313091,-0.15514836846247784
0.051797680000000006,-0.4087920512662445,-0.161946986004415
0.051802520000000005,-0.39408607314782823,-0.168702301877459
0.051807360000000004,-0.3792771312585377,-0.17541260296889957
0.0518122,-0.364369016870387,-0.1820761875022547
0.05181704,-0.34936554858414187,-0.1886913654732131
0.05182188,-0.33427057136098387,-0.195256459082773
0.05182672,-0.31908795554615177,-0.20176980316746512
0.051831560000000006,-0.3038215958856689,-0.2082297456265482
0.051836400000000005,-0.2884754105356994,-0.21463464784606634
0.051841240000000004,-0.27305334006490994,-0.22098288511965827
0.05184608,-0.2575593464505923,-0.2272728470660088
0.05185092,-0.24199741206810962,-0.2335029380428343
0.05185576,-0.22637153867424314,-0.23967157755729407
0.0518606,-0.21068574638496188,-0.24577720067272094
0.051865440000000006,-0.19494407264717037,-0.25181825841156474
0.051870280000000005,-0.17915057120564928,-0.25779321815444367
0.051875120000000004,-0.1633093110642853,-0.2637005640351989
0.05187996,-0.14742437544313491,-0.26953879733184954
0.0518848,-0.13149986073052838,-0.27530643685334477
0.05188964,-0.11553987543098254,-0.2810020193220128
0.05189448,-0.09954853910931917,-0.286624099751605
0.051899320000000006,-0.08352998133062459,-0.2921712518208371
0.051904160000000005,-0.0674883405972524,-0.2976420682423278
0.051909000000000004,-0.05142776328219606,-0.30303516112683915
0.05191384,-0.035352402559853904,-0.3083491623427209
0.05191868,-0.01926641733392319,-0.31358272387046554
0.05192352,-0.0031739711630958843,-0.3187345181522791
0.05192836,0.01292076881547943,-0.3238032384365756
0.051933200000000006,0.029013632964408065,-0.32878759911730393
0.051938040000000005,0.04510045022588116,-0.3336863360680168
0.051942880000000004,0.06117704920275072,-0.33849820697059313
0.05194772,0.07723925924066719,-0.3432219916385264
0.05195256,0.09328291151068736,-0.3478564923346924
0.0519574,0.10930384009254007,-0.3524005340835122
0.05196224,0.12529788305797002,-0.3568529649774262
0.051967080000000006,0.1412608835536673,-0.3612126564775975
0.051971920000000005,0.15718869088423526,-0.36547850370876395
0.051976760000000004,0.17307716159416467,-0.36964942574815945
0.0519816,0.1889221605487743,-0.3737243659084268
0.05198644,0.20471956201397565,-0.3777022920144457
0.05199128,0.22046525073450798,-0.3815821966740016
0.05199612,0.23615512301036115,-0.3853630975422211
0.052000960000000006,0.2517850877708277,-0.38904403757970313
0.052005800000000005,0.2673510676463888,-0.3926240853042753
0.052010640000000004,0.28284900003806407,-0.39610233503630665
0.05201548,0.29827483818326095,-0.3994779071375103
0.05202032,0.31362455221896623,-0.4027499482431698
0.05202516,0.3288941302410544,-0.40591763148772647
0.05203,0.34407957935979183,-0.4089801567236647
0.052034840000000006,0.35917692675159024,-0.4119367507336352
0.052039680000000005,0.37418222070587326,-0.41478666743575754
0.052044520000000004,0.38909153166775706,-0.4175291880820445
0.05204936,0.40390095327565023,-0.42016362144989355
0.0520542,0.41860660339354333,-0.42268930402659155
0.05205904,0.4332046251380005,-0.42510560018678056
0.05206388,0.44769118789931783,-0.4274119023628352
0.052068720000000006,0.4620624883567443,-0.42960763120810314
0.052073560000000005,0.4763147514873149,-0.4316922357529619
0.052078400000000004,0.4904442315681188,-0.433665193553648
0.05208324,0.5044472131719809,-0.4355260108338151
0.05208808,0.5183200121557517,-0.4372742226187799
0.05209292,0.5320589766413691,-0.43890939286241765
0.05209776,0.5456604879893241,-0.4404311145666686
0.052102600000000006,0.5591209617642561,-0.44183900989362146
0.052107440000000005,0.5724368486922988,-0.443132730270139
0.052112280000000004,0.5856046356101231,-0.4443119564849951
0.05211712,0.5986208464053779,-0.44537639877849317
0.05212196,0.6114820429479789,-0.44632579692453783
0.0521268,0.6241848260125649,-0.4471599203051348
0.05213164,0.6367258361912442,-0.44787856797729403
0.052136480000000006,0.6491017547968697,-0.4484815687323148
0.052141320000000005,0.6613093047562838,-0.4489687811474325
0.052146160000000004,0.6733452514935185,-0.44934009362980865
0.052151,0.6852064038025371,-0.44959542445284867
0.05215584,0.696889614709341,-0.44973472178483276
0.05216068,0.7083917823231997,-0.4497579637098476
0.05216552,0.7197098506768181,-0.449665158241009
0.052170360000000006,0.7308408105551772,-0.449456343325967
0.052175200000000005,0.7417817003127024,-0.4491315868446873
0.052180040000000004,0.7525296066788492,-0.4486909865995046
0.05218488,0.7630816655513681,-0.44813467029744597
0.05218972,0.7734350627777277,-0.44746279552482304
0.05219456,0.7835870349236927,-0.44667554971409607
0.0521994,0.793534870029565,-0.44577315010301255
0.052204240000000006,0.8032759083533628,-0.44475584368602666
0.052209080000000005,0.8128075431008907,-0.44362390715800665
0.052213920000000004,0.8221272211427185,-0.44237764685024095
0.05221876,0.8312324437175064,-0.4410173986587536
0.0522236,0.8401207671216476,-0.43954352796494356
0.05222844,0.8487898033851276,-0.43795642954856295
0.05223328,0.8572372209332196,-0.43625652749305277
0.052238120000000006,0.8654607452339829,-0.43444427508325506
0.052242960000000005,0.8734581594311921,-0.4325201546955236
0.052247800000000004,0.8812273049628858,-0.4304846776802567
0.05225264,0.8887660821648709,-0.42833838423687826
0.05225748,0.8960724508592904,-0.4260818432812934
0.05226232,0.9031444309282141,-0.42371565230585034
0.05226716,0.9099801028717225,-0.4212404372318383
0.052272000000000006,0.9165776083506,-0.418656852254556
0.052276840000000005,0.9229351507133814,-0.415965579680986
0.052281680000000004,0.9290509955076465,-0.41316732976011233
0.05228652,0.9349234709753239,-0.4102628405059206
0.05229136,0.9405509685319321,-0.40725287751312267
0.0522962,0.9459319432296321,-0.40413823376564817
0.05230104,0.9510649142038428,-0.4009197294379489
0.052305880000000006,0.9559484651034085,-0.39759821168916243
0.052310720000000005,0.9605812445041422,-0.39417455445018457
0.052315560000000004,0.9649619663055735,-0.39064965820370107
0.0523204,0.9690894101108982,-0.3870244497572315
0.05232524,0.9729624215898547,-0.38329988200923976
0.05233008,0.9765799128245167,-0.37947693370836805
0.05233492,0.9799408626379312,-0.37555660920585177
0.052339760000000006,0.9830443169053628,-0.37153993820117626
0.052344600000000005,0.9858893888481596,-0.3674279754810369
0.052349440000000004,0.9884752593101295,-0.363221800651666
0.05235428,0.9908011770162612,-0.3589225178645926
0.05235912,0.9928664588138209,-0.35453125553590187
0.05236396,0.9946704898956122,-0.35004916605906305
0.0523688,0.9962127240054693,-0.34547742551139715
0.052373640000000006,0.9974926836257649,-0.34081723335425623
0.052378480000000005,0.9985099601469666,-0.3360698121269887
0.052383320000000004,0.9992642140191633,-0.3312364071347665
0.05238816,0.999755174885441,-0.3263182861303511
0.052393,0.9999826416971397,-0.3213167389898783
0.05239784,0.9999464828108892,-0.3162330773827415
0.05240268,0.9996466360673929,-0.3110686344356567
0.052407520000000006,0.9990831088519252,-0.30582476439099243
0.052412360000000005,0.9982559781365116,-0.30050284225945056
0.052417200000000004,0.9971653905037373,-0.2951042634671845
0.05242204,0.9958115621522029,-0.289630443497444
0.05242688,0.9941947788835656,-0.28408281752683595
0.05243172,0.9923153960711684,-0.27846284005629296
0.05243656,0.9901738386102649,-0.27277198453684265
0.052441400000000006,0.9877706008497775,-0.2670117429902721
0.052446240000000005,0.9851062465057006,-0.26118362562478326
0.052451080000000004,0.9821814085559776,-0.25528916044573624
0.05245592,0.9789967891170585,-0.24932989286157953
0.05246076,0.97555315930202,-0.2433073852850665
0.0524656,0.9718513590602798,-0.23722321672985994
0.05247044,0.9678922969990131,-0.23107898240262642
0.052475280000000006,0.9636769501861804,-0.22487629329072506
0.052480120000000005,0.9592063639353258,-0.21861677574559502
0.052484960000000004,0.9544816515720782,-0.21230207106194818
0.0524898,0.9495039941824093,-0.2059338350528744
0.05249464,0.9442746403428616,-0.19951373762096786
0.05249948,0.9387949058324909,-0.19304346232558398
0.05250432,0.933066173326885,-0.18652470594633813
0.052509160000000006,0.9270898920741968,-0.17995917804295744
0.052514000000000005,0.9208675775531634,-0.17334860051159884
0.052518840000000004,0.9144008111133791,-0.16669470713774734
0.05252368,0.9076912395977219,-0.15999924314580924
