frequency,input_amplitude,output_amplitude,input_phase,output_phase,phase_diff_rad,phase_diff_deg
4.140509652030167631e-01,3.204880296524374728e-02,2.018823460844802048e-02,-7.359096236282520920e+01,-7.450004328416042654e+01,-9.090809213352097906e-01,-5.208650002837191550e+01
4.166715409321497532e-01,3.164856670919049403e-02,2.045151565013397094e-02,-7.476469866605619075e+01,-7.566734045184892921e+01,-9.026417857927429012e-01,-5.171756473807587895e+01
4.192921166612827988e-01,3.260818633022319335e-02,2.102374630406483175e-02,-7.593206514334366375e+01,-7.680635223224825836e+01,-8.742870889045916138e-01,-5.009296027701208232e+01
4.219126923904157889e-01,3.362563323277524552e-02,2.103366803841652879e-02,-7.707093157523149785e+01,-7.793293609737277450e+01,-8.620045221412767633e-01,-4.938922103988647905e+01
4.245332681195488345e-01,3.363980567070172512e-02,2.046235102441831474e-02,-7.819578257153725076e+01,-7.908053277945226966e+01,-8.847502079150116883e-01,-5.069245283685225445e+01
4.271538438486818245e-01,3.240886216319713298e-02,1.977028843869282904e-02,-7.935093167786554602e+01,-8.027010264213714663e+01,-9.191709642715978346e-01,-5.266461690373273541e+01
4.297744195778148701e-01,3.153415372152568869e-02,1.983334915827222530e-02,-8.055807029760208593e+01,-8.148465859613658324e+01,-9.265882985345065270e-01,-5.308959885223518427e+01
4.323949953069478602e-01,3.197576235208544893e-02,2.032130182722268266e-02,-8.178060983352236235e+01,-8.268185604122783161e+01,-9.012462077054740339e-01,-5.163760400369443460e+01
4.350155710360809058e-01,3.323630018359008398e-02,2.062901715168410227e-02,-8.297654185736357135e+01,-8.385611516510651597e+01,-8.795733077429401803e-01,-5.039583830603200454e+01
4.376361467652138959e-01,3.360557025088107413e-02,2.016463207791481874e-02,-8.414574175063012262e+01,-8.503785909115363495e+01,-8.921173405235095499e-01,-5.111455844243238289e+01
4.402567224943469415e-01,3.266427502291196355e-02,1.943774278394528113e-02,-8.533659380008431583e+01,-8.626239330257467941e+01,-9.257995024903650227e-01,-5.304440416800926528e+01
4.428772982234799316e-01,3.155859439841834230e-02,1.932441526004122917e-02,-8.657672431477440966e+01,-8.751925445357687749e+01,-9.425301388024651672e-01,-5.400299901726091889e+01
4.454978739526129772e-01,3.177224156142626627e-02,1.980612076766186461e-02,-8.784837038084707217e+01,-8.876786679510327360e+01,-9.194964142562134235e-01,-5.268326381429380945e+01
4.481184496817459673e-01,3.299106487747259508e-02,2.017000251215501569e-02,-8.909362992165114292e+01,-8.998805547653245185e+01,-8.944255548813048184e-01,-5.124680938334554980e+01
4.507390254108790129e-01,3.354039547511639130e-02,1.979115472525429589e-02,-9.031155068166576427e+01,-9.121362615340865432e+01,-9.020754717428908220e-01,-5.168511733314039702e+01
4.533596011400120029e-01,3.271951431780099895e-02,1.910055776661844645e-02,-9.154089339165561512e+01,-9.247831606945325689e+01,-9.374226777976301106e-01,-5.371036305765622387e+01
4.559801768691450485e-01,3.153620574950505295e-02,1.894737266685917951e-02,-9.282522738079210001e+01,-9.378145361783737144e+01,-9.562262370452779825e-01,-5.478772764237064052e+01
4.586007525982780386e-01,3.177130824198605430e-02,1.946716527375638717e-02,-9.413883962934895067e+01,-9.507373195321409298e+01,-9.348923238651315470e-01,-5.356538445664972414e+01
4.612213283274110842e-01,3.293311166308365845e-02,1.975266274516833051e-02,-9.542925785143246742e+01,-9.633567062502814338e+01,-9.064127735956785115e-01,-5.193362642377940119e+01
4.638419040565440743e-01,3.347171074372477795e-02,1.935675676197222417e-02,-9.668730881846182967e+01,-9.760514398352790977e+01,-9.178351650660746541e-01,-5.258808124697932840e+01
4.664624797856771199e-01,3.244474881201314664e-02,1.865212206427691033e-02,-9.796501000231636169e+01,-9.891855688715743611e+01,-9.535468848410737497e-01,-5.463421206924066098e+01
4.690830555148101100e-01,3.143737658106438015e-02,1.862558164986748838e-02,-9.929682150049181644e+01,-1.002653552187451140e+02,-9.685337182532974820e-01,-5.549289437202672559e+01
4.717036312439431556e-01,3.178179021235497115e-02,1.908603831950621971e-02,-1.006536005196832093e+02,-1.015935978941041071e+02,-9.399973744208914850e-01,-5.385788230769568941e+01
4.743242069730761457e-01,3.309271679439232394e-02,1.932244119868702439e-02,-1.019775220467131902e+02,-1.028965273822225299e+02,-9.190053355093384946e-01,-5.265512707468930387e+01
4.769447827022091912e-01,3.319436822452524749e-02,1.873595680603732175e-02,-1.032754027190966895e+02,-1.042138065311009285e+02,-9.384038120042241804e-01,-5.376657790682997984e+01
4.795653584313421813e-01,3.204185524332481966e-02,1.818648417379095661e-02,-1.046074054025788769e+02,-1.055838729989153961e+02,-9.764675963365233580e-01,-5.594747210136691251e+01
4.821859341604752269e-01,3.128482390324317103e-02,1.839066720157868026e-02,-1.059920479210408644e+02,-1.069682402649056030e+02,-9.761923438647432949e-01,-5.593170129643337418e+01
4.848065098896082170e-01,3.216906686516375624e-02,1.891476292799838463e-02,-1.073857940776055671e+02,-1.083254465517862286e+02,-9.396524741806584480e-01,-5.383812097957728326e+01
4.874270856187412626e-01,3.319723973954864793e-02,1.878653447213364872e-02,-1.087350427763199576e+02,-1.096650942474098827e+02,-9.300514710899346893e-01,-5.328802402338675392e+01
4.900476613478742527e-01,3.272502038392746671e-02,1.810955522825590663e-02,-1.100818459804214484e+02,-1.110462154102660008e+02,-9.643694298445433244e-01,-5.525429822152986503e+01
4.926682370770072983e-01,3.151738625653464909e-02,1.786588484275747693e-02,-1.114744013110261278e+02,-1.124675539925032979e+02,-9.931526814771626244e-01,-5.690345706074198517e+01
4.952888128061402884e-01,3.143968764226792029e-02,1.830094092683448581e-02,-1.129139580115098767e+02,-1.138850828714387973e+02,-9.711248599289056260e-01,-5.564135585415952789e+01
4.979093885352733340e-01,3.271680957967944975e-02,1.862966178780567361e-02,-1.143251781746270694e+02,-1.152679811210502976e+02,-9.428029464232123846e-01,-5.401862974254873961e+01
5.005299642644063240e-01,3.304353379778596916e-02,1.811214080080005701e-02,-1.157057954202665258e+02,-1.166624622505545119e+02,-9.566668302879713925e-01,-5.481297177565895140e+01
5.031505399935393141e-01,3.199988097801469838e-02,1.758467881587711182e-02,-1.171110404220546002e+02,-1.181075331250558662e+02,-9.964927030012405984e-01,-5.709482619755451083e+01
5.057711157226723042e-01,3.118416412602547164e-02,1.776205067145782482e-02,-1.185755652823392126e+02,-1.195730393297330068e+02,-9.974740473937703245e-01,-5.715105308949529217e+01
5.083916914518054053e-01,3.217594888646955337e-02,1.827564353180597193e-02,-1.200441944103861687e+02,-1.210053626805676998e+02,-9.611682701815008611e-01,-5.507088528329001065e+01
5.110122671809383954e-01,3.305593577451593906e-02,1.801858341840490568e-02,-1.214694127935676846e+02,-1.224250709196883662e+02,-9.556581261206461564e-01,-5.475517728409396057e+01
5.136328429100713855e-01,3.241532510226803609e-02,1.739117143270760973e-02,-1.228967175973680810e+02,-1.238911465056508092e+02,-9.944289082826944792e-01,-5.697657947040042359e+01
5.162534186392043756e-01,3.121700789286831895e-02,1.730037124331034945e-02,-1.243811819035367137e+02,-1.253951060881699959e+02,-1.013924184633258729e+00,-5.809357652572896313e+01
5.188739943683374767e-01,3.171044826709204512e-02,1.784939678506411442e-02,-1.258962288242138357e+02,-1.268776065391486725e+02,-9.813777149348170692e-01,-5.622880117395783373e+01
5.214945700974704668e-01,3.285670397872002962e-02,1.786734167538503101e-02,-1.273688115744102021e+02,-1.283307212444794061e+02,-9.619096700691861512e-01,-5.511336436778584869e+01
5.241151458266034568e-01,3.265312752070183289e-02,1.726426140701742967e-02,-1.288272910071277693e+02,-1.298202136365046613e+02,-9.929226293768541600e-01,-5.689027604632619273e+01
5.267357215557364469e-01,3.136361841620303320e-02,1.698277609675796426e-02,-1.303317706357042027e+02,-1.313555567104256738e+02,-1.023786074721424466e+00,-5.865862120580275985e+01
5.293562972848695480e-01,3.144533307025424579e-02,1.749144775870707658e-02,-1.318849685679852541e+02,-1.328841479516625839e+02,-9.991793836772803195e-01,-5.724876166119094023e+01
5.319768730140025381e-01,3.266966138666865110e-02,1.766202887795615545e-02,-1.334029675368882124e+02,-1.343739158049281741e+02,-9.709482680399250665e-01,-5.563123788422470284e+01
5.345974487431355282e-01,3.271874083487542884e-02,1.706348188427582804e-02,-1.348955231269183912e+02,-1.358915299302200026e+02,-9.960068033015663236e-01,-5.706698619549649720e+01
5.372180244722685183e-01,3.147212361750547499e-02,1.671842863137743343e-02,-1.364274810098932562e+02,-1.374608535515669701e+02,-1.033372541673698075e+00,-5.920788530260968230e+01
5.398386002014016194e-01,3.131082629086489461e-02,1.718320131099476331e-02,-1.380152369562569845e+02,-1.390280477954268576e+02,-1.012810839169853150e+00,-5.802978652953578376e+01
5.424591759305346095e-01,3.257348308115051022e-02,1.746105144173225668e-02,-1.395737735252068035e+02,-1.405553088917073126e+02,-9.815353665004763473e-01,-5.623783394330374108e+01
5.450797516596675996e-01,3.270654772695684442e-02,1.686674528566009176e-02,-1.410990946060951217e+02,-1.421017091393632086e+02,-1.002614533268063157e+00,-5.744558123473888145e+01
5.477003273888005896e-01,3.147359443656798372e-02,1.645822884925306206e-02,-1.426650470861626161e+02,-1.437052977651382264e+02,-1.040250678975584320e+00,-5.960197354091926059e+01
5.503209031179336908e-01,3.124622125534822631e-02,1.687297295506446498e-02,-1.442869263993445941e+02,-1.453086024525668734e+02,-1.021676053222256186e+00,-5.853772587921855575e+01
5.529414788470666808e-01,3.253779199848303577e-02,1.713082446369170939e-02,-1.458820829558981700e+02,-1.468717703755636705e+02,-9.896874196654523725e-01,-5.670491218402312938e+01
5.555620545761996709e-01,3.261316915585164150e-02,1.654163085204565439e-02,-1.474410812218992248e+02,-1.484553647354355803e+02,-1.014283513536327952e+00,-5.811416455533189662e+01
5.581826303053326610e-01,3.135976618824309198e-02,1.624101228811613076e-02,-1.490467694633598796e+02,-1.500961011767552975e+02,-1.049331713395396326e+00,-6.012227848678752196e+01
5.608032060344657621e-01,3.123899667930900292e-02,1.668010837567185378e-02,-1.507026800298793603e+02,-1.517263603985784357e+02,-1.023680368699031895e+00,-5.865256469685054697e+01
5.634237817635987522e-01,3.252591644498727813e-02,1.681939293996692619e-02,-1.523295139300500125e+02,-1.533221167446944548e+02,-9.926028146444354494e-01,-5.687195201193249261e+01
5.660443574927317423e-01,3.241793206443604330e-02,1.617635118681178333e-02,-1.539217480316139302e+02,-1.549481875673730542e+02,-1.026439535759094746e+00,-5.881065332436367044e+01
5.686649332218647324e-01,3.115094412744411415e-02,1.600628579029291648e-02,-1.555714325289621343e+02,-1.566310034984284130e+02,-1.059570969466273382e+00,-6.070894464500247523e+01
5.712855089509978335e-01,3.143152033555039054e-02,1.655129350829011997e-02,-1.572610998157217921e+02,-1.582865709253125033e+02,-1.025471109590675001e+00,-5.875516659214319759e+01
5.739060846801308235e-01,3.262556436135460175e-02,1.652591236635920710e-02,-1.589112293372728004e+02,-1.599155037521538532e+02,-1.004274414881026090e+00,-5.754068544565302545e+01
5.765266604092638136e-01,3.214204545858916073e-02,1.588432128042290004e-02,-1.605423571964730911e+02,-1.615851663382723586e+02,-1.042809141799233563e+00,-5.974856266275548933e+01
5.791472361383968037e-01,3.100789189189916140e-02,1.591727867390323528e-02,-1.622396733701721985e+02,-1.633035058942924707e+02,-1.063832524120264633e+00,-6.095311374084050726e+01
5.817678118675299048e-01,3.174473112518749057e-02,1.640426673514891118e-02,-1.639578035411455517e+02,-1.649816859832870080e+02,-1.023882442141405447e+00,-5.866414265225023428e+01
5.843883875966628949e-01,3.268000772004418103e-02,1.613216993762182569e-02,-1.656267849811252120e+02,-1.666467721601426888e+02,-1.019987179017435297e+00,-5.844096051515380452e+01
5.870089633257958850e-01,3.175679244075217678e-02,1.560302088597227688e-02,-1.673039487091705269e+02,-1.683680405092558203e+02,-1.064091800085267492e+00,-6.096796915936435823e+01
5.896295390549288751e-01,3.097985527364232813e-02,1.586997915095874484e-02,-1.690503322820800065e+02,-1.701106198949164536e+02,-1.060287612836412263e+00,-6.075000528552746459e+01
5.922501147840619762e-01,3.213798493443340704e-02,1.616280337832973896e-02,-1.707887737974803883e+02,-1.718093215557026383e+02,-1.020547758222229540e+00,-5.847307933767130805e+01
5.948706905131949663e-01,3.243278234130252125e-02,1.566626589846466591e-02,-1.724805652390863315e+02,-1.735213883229710632e+02,-1.040823083884687472e+00,-5.963476992638344143e+01
5.974912662423279563e-01,3.120658548907745064e-02,1.538444376085857691e-02,-1.742146286688097518e+02,-1.752961391852435327e+02,-1.081510516433747737e+00,-6.196598809066780689e+01
6.001118419714609464e-01,3.121166660879472199e-02,1.584460184612055886e-02,-1.760019774732852511e+02,-1.770535249259140471e+02,-1.051547452628758483e+00,-6.024923099336072596e+01
6.027324177005940475e-01,3.250817769145437908e-02,1.584393746610229456e-02,-1.777516698671492179e+02,-1.787772036101592334e+02,-1.025533743009976462e+00,-5.875875522272563956e+01
6.053529934297270376e-01,3.198365249053689713e-02,1.522265759081191730e-02,-1.794782752143744347e+02,-1.805466244961603195e+02,-1.068349281785854199e+00,-6.121190489216215269e+01
6.079735691588600277e-01,3.095097407507529930e-02,1.537646590144001006e-02,-1.812763541484986831e+02,-1.823575696701095978e+02,-1.081215521610902286e+00,-6.194908613234055395e+01
6.105941448879930178e-01,3.185631033832024561e-02,1.580651561797926513e-02,-1.830847636197505039e+02,-1.841201881724171017e+02,-1.035424552666567299e+00,-5.932545687201553619e+01
6.132147206171261189e-01,3.249976606257149597e-02,1.536646026132850937e-02,-1.848431013726352887e+02,-1.858877643621373466e+02,-1.044662989502012085e+00,-5.985478031198471172e+01
6.158352963462591090e-01,3.126572204205151084e-02,1.495180540330755953e-02,-1.866286914466319047e+02,-1.877191454370021972e+02,-1.090453990370277459e+00,-6.247841140141620997e+01
6.184558720753920991e-01,3.108442907594869201e-02,1.542872795767974946e-02,-1.884800914624674704e+02,-1.895457505586427658e+02,-1.065659096175252785e+00,-6.105776861056787652e+01
6.210764478045250891e-01,3.240104186363736843e-02,1.547728167809456559e-02,-1.902906156935775073e+02,-1.913286219450956764e+02,-1.038006251518138523e+00,-5.947337732018434053e+01
6.236970235336581903e-01,3.189851429356159451e-02,1.486233310603056294e-02,-1.920819105740327757e+02,-1.931631681447827873e+02,-1.081257570749987851e+00,-6.195149537054231814e+01
6.263175992627911803e-01,3.089797085865687507e-02,1.505447344737685655e-02,-1.939396374038676356e+02,-1.950314771690582063e+02,-1.091839765190541156e+00,-6.255781044997281981e+01
6.289381749919241704e-01,3.187700747273253948e-02,1.541926566922129614e-02,-1.958086560700163261e+02,-1.968558730792817357e+02,-1.047217009265364762e+00,-6.000111486521782922e+01
6.315587507210571605e-01,3.238315110201261254e-02,1.492859543723046127e-02,-1.976230298952285693e+02,-1.986874751786700983e+02,-1.064445283441481926e+00,-6.098822226380356426e+01
6.341793264501902616e-01,3.102869319282780536e-02,1.465865341073717236e-02,-1.994795693177724161e+02,-2.005842765832858561e+02,-1.104707265513395820e+00,-6.329506391135561216e+01
6.367999021793232517e-01,3.134310350241707732e-02,1.515420284930679706e-02,-2.013910303932416639e+02,-2.024575425563022293e+02,-1.066512163060555185e+00,-6.110664574273806693e+01
6.394204779084562418e-01,3.235877561036935163e-02,1.493593589845276272e-02,-2.032488752625396558e+02,-2.043046875939163840e+02,-1.055812331376679847e+00,-6.049359054575165828e+01
6.420410536375892319e-01,3.151336661163979536e-02,1.446951787372867913e-02,-2.051112928296152802e+02,-2.062169017228964094e+02,-1.105608893281093463e+00,-6.334672337713649881e+01
6.446616293667223330e-01,3.094111020441364310e-02,1.485848063280804238e-02,-2.070429147354772397e+02,-2.081352004972803798e+02,-1.092285761803110544e+00,-6.258336417355018000e+01
6.472822050958553231e-01,3.224124726679209602e-02,1.500632766779376980e-02,-2.089520719498649726e+02,-2.100061825938417712e+02,-1.054110643976758022e+00,-6.039609103968554393e+01
6.499027808249883131e-01,3.191442829599765857e-02,1.437612801673003940e-02,-2.108240121651413403e+02,-2.119207861606325309e+02,-1.096773995491153952e+00,-6.284052102134350548e+01
6.525233565541213032e-01,3.080651475546332743e-02,1.451290892492012458e-02,-2.127709075828151128e+02,-2.138801345187221727e+02,-1.109226935907010159e+00,-6.355402194969994412e+01
6.551439322832544043e-01,3.182081516440147390e-02,1.484098682577861088e-02,-2.147253530350152175e+02,-2.157886313398419986e+02,-1.063278304826744458e+00,-6.092135931439707974e+01
6.577645080123873944e-01,3.216461851159439084e-02,1.433286288805652939e-02,-2.166294279098210325e+02,-2.177132278941767822e+02,-1.083799984355719337e+00,-6.209716493992736730e+01
6.603850837415203845e-01,3.091434982497593895e-02,1.424579181426684042e-02,-2.185794769393870354e+02,-2.196992614553152237e+02,-1.119784515928153867e+00,-6.415892672678312181e+01
6.630056594706533746e-01,3.149699250743821788e-02,1.469701459760263361e-02,-2.205739797676461080e+02,-2.216485896275921732e+02,-1.074609859946028312e+00,-6.157060959805191658e+01
6.656262351997864757e-01,3.231357385021875472e-02,1.431564771283478331e-02,-2.225082585643129960e+02,-2.235857510040397926e+02,-1.077492439726750684e+00,-6.173576925359705569e+01
6.682468109289194658e-01,3.104866096183209884e-02,1.402020142532494490e-02,-2.244720722784502129e+02,-2.255986641706329578e+02,-1.126591892182714050e+00,-6.454896065572700081e+01
6.708673866580524559e-01,3.121405743918438322e-02,1.452577025181891156e-02,-2.264955745858198100e+02,-2.275838326195856780e+02,-1.088258033765827637e+00,-6.235259235598735472e+01
6.734879623871854459e-01,3.224785843883438974e-02,1.428968359854285858e-02,-2.284693784201272138e+02,-2.295456828087453971e+02,-1.076304388618143371e+00,-6.166769893922801771e+01
6.761085381163184360e-01,3.131056100372562462e-02,1.388221770980856487e-02,-2.304458874584494765e+02,-2.315732464054724744e+02,-1.127358947022973901e+00,-6.459290966072896367e+01
6.787291138454515371e-01,3.103110712542887437e-02,1.433587003582662001e-02,-2.324957532407764518e+02,-2.335974283291990332e+02,-1.101675088422556570e+00,-6.312133296131426619e+01
6.813496895745845272e-01,3.224723514079495812e-02,1.422534327492844947e-02,-2.345028005915053768e+02,-2.355793735650265148e+02,-1.076572973521097154e+00,-6.168308772060819933e+01
6.839702653037175173e-01,3.138423985342091854e-02,1.368042829537083338e-02,-2.364993940224080120e+02,-2.376280032632861037e+02,-1.128609240878070796e+00,-6.466454622177715805e+01
6.865908410328505074e-01,3.090572176719633135e-02,1.413691661445539739e-02,-2.385762371377627744e+02,-2.396866363233662582e+02,-1.110399185603480721e+00,-6.362118690984320324e+01
6.892114167619836085e-01,3.217434113781646177e-02,1.412388853893026437e-02,-2.406158976844354811e+02,-2.416950667274010414e+02,-1.079169042965514080e+00,-6.183183154309615759e+01
6.918319924911165986e-01,3.154438588099493790e-02,1.357380031549190562e-02,-2.426354687092490678e+02,-2.437651363819435630e+02,-1.129667672694476321e+00,-6.472518989775956300e+01
6.944525682202495886e-01,3.083342431529166594e-02,1.390485536843483888e-02,-2.447318466987610179e+02,-2.458529781574046638e+02,-1.121131458643602974e+00,-6.423610085962424421e+01
6.970731439493825787e-01,3.210086303304935523e-02,1.397548350539478020e-02,-2.468054771387216704e+02,-2.478928771485725520e+02,-1.087400009850863380e+00,-6.230343120693861181e+01
6.996937196785156798e-01,3.152880374532448376e-02,1.345410502773637489e-02,-2.488484482047126107e+02,-2.499838222096728657e+02,-1.135374004960221228e+00,-6.505213865308607524e+01
7.023142954076486699e-01,3.081826931103313905e-02,1.381760988617337232e-02,-2.509729484161683217e+02,-2.520988482039901157e+02,-1.125899787821752929e+00,-6.450930599686132894e+01
7.049348711367816600e-01,3.212260679288334725e-02,1.388923991537757002e-02,-2.530712634440345141e+02,-2.541602740278981685e+02,-1.089010583863630366e+00,-6.239571030046360534e+01
7.075554468659146501e-01,3.151547068942549268e-02,1.329631649423825175e-02,-2.551410034946227938e+02,-2.562774450387883576e+02,-1.136441544165500250e+00,-6.511330414401331268e+01
7.101760225950477512e-01,3.080055806434921564e-02,1.368705099930386804e-02,-2.572892682709937162e+02,-2.584205552059719935e+02,-1.131286934978215530e+00,-6.481796679254253490e+01
7.127965983241807413e-01,3.203638385733023619e-02,1.371437533873205716e-02,-2.594167728736368304e+02,-2.605093386598046550e+02,-1.092565786167795316e+00,-6.259940838780744343e+01
7.154171740533137314e-01,3.148539734944266755e-02,1.318514159649046558e-02,-2.615120898873106512e+02,-2.626537423884851137e+02,-1.141652501174406309e+00,-6.541186998784773721e+01
7.180377497824467214e-01,3.080874537739855881e-02,1.354600983858192560e-02,-2.636888988027050118e+02,-2.648197469453731969e+02,-1.130848142668150702e+00,-6.479282584509302012e+01
7.206583255115798226e-01,3.209158633781971498e-02,1.356801740576510026e-02,-2.658355952320703750e+02,-2.669346497704165131e+02,-1.099054538346106558e+00,-6.297118650193100109e+01
7.232789012407128126e-01,3.127195515696706840e-02,1.304368590519330330e-02,-2.679626064020771992e+02,-2.691112298994216872e+02,-1.148623497344448685e+00,-6.581127864739302424e+01
7.258994769698458027e-01,3.094152644776584568e-02,1.348329177818845086e-02,-2.701690585423609150e+02,-2.712978590054747201e+02,-1.128800463113783348e+00,-6.467550244883254607e+01
7.285200526989787928e-01,3.211834881623535504e-02,1.338584970886422428e-02,-2.723319699622207395e+02,-2.734376346600644752e+02,-1.105664697843739885e+00,-6.334992074305370124e+01
7.311406284281118939e-01,3.111564414295454883e-02,1.295370482752185477e-02,-2.744921584648611201e+02,-2.756502268415623575e+02,-1.158068376701209656e+00,-6.635243037254566900e+01
7.337612041572448840e-01,3.100637889603652039e-02,1.341004778804885146e-02,-2.767271385246525028e+02,-2.778525629135352801e+02,-1.125424388882717786e+00,-6.448206764406961611e+01
7.363817798863778741e-01,3.214316497725720062e-02,1.318592908002902929e-02,-2.789093336657467717e+02,-2.800252109369954496e+02,-1.115877271248669311e+00,-6.393505809712371502e+01
7.390023556155108642e-01,3.091663516542919946e-02,1.292013289993584196e-02,-2.811009886263361182e+02,-2.822680890951110086e+02,-1.167100468774825872e+00,-6.686993112853744492e+01
7.416229313446439653e-01,3.118589133950763759e-02,1.335520542762871563e-02,-2.833630051320718053e+02,-2.844826806884613575e+02,-1.119675556389519544e+00,-6.415268380508167922e+01
7.442435070737769554e-01,3.199059409580298080e-02,1.295489918108790918e-02,-2.855588046883670472e+02,-2.866872884968546487e+02,-1.128483808487547480e+00,-6.465735947518594173e+01
7.468640828029099454e-01,3.075546841103824966e-02,1.286813337922867659e-02,-2.877966256102853890e+02,-2.889633255353933805e+02,-1.166699925107934410e+00,-6.684698166691386234e+01
7.494846585320429355e-01,3.154500098751007037e-02,1.325062866285528843e-02,-2.900721326862922638e+02,-2.911874202697350142e+02,-1.115287583442746699e+00,-6.390127147461402046e+01
7.521052342611760366e-01,3.174357448198941722e-02,1.267728848030154169e-02,-2.922892416111752709e+02,-2.934339081465321897e+02,-1.144666535356863246e+00,-6.558456142581069059e+01
7.547258099903090267e-01,3.066663726823901093e-02,1.287691870926813836e-02,-2.945704006682011595e+02,-2.957331049283937432e+02,-1.162704260192525263e+00,-6.661804693091242768e+01
7.573463857194420168e-01,3.181484882952936855e-02,1.302629444761294226e-02,-2.968591584500621252e+02,-2.979742102489948934e+02,-1.115051798932717775e+00,-6.388776201731479887e+01
7.599669614485750069e-01,3.145700574255531901e-02,1.252554779699048548e-02,-2.990995340886124154e+02,-3.002645838591179768e+02,-1.165049770505484750e+00,-6.675243477264940850e+01
7.625875371777081080e-01,3.069299835408448654e-02,1.287923677741221497e-02,-3.014252277462183542e+02,-3.025788650164200249e+02,-1.153637270201609777e+00,-6.609854667154560559e+01
7.652081129068410981e-01,3.203006570728087615e-02,1.277751722823096230e-02,-3.037173008325351020e+02,-3.048406857048699408e+02,-1.123384872334819207e+00,-6.436521195362793435e+01
7.678286886359740882e-01,3.100546696004766872e-02,1.240245138533163302e-02,-3.059976917311704483e+02,-3.071765934685438424e+02,-1.178901737373331482e+00,-6.754609401213208741e+01
7.704492643651070782e-01,3.105472911102196906e-02,1.289522706856672044e-02,-3.083558444271774306e+02,-3.094954154392178793e+02,-1.139571012040404563e+00,-6.529260944536710554e+01
7.730698400942401793e-01,3.191145909627598337e-02,1.250836815218428141e-02,-3.106515348224531294e+02,-3.117909881710220361e+02,-1.139453348568917335e+00,-6.528586782504802954e+01
7.756904158233731694e-01,3.071117959313646867e-02,1.245940989700019749e-02,-3.129834734858231400e+02,-3.141647103192194663e+02,-1.181236833396273944e+00,-6.767988515900447055e+01
7.783109915525061595e-01,3.152174715693776413e-02,1.276985456694070854e-02,-3.153541939591792698e+02,-3.164824041926424343e+02,-1.128210233463115220e+00,-6.464168478090577707e+01
7.809315672816391496e-01,3.157127933404910158e-02,1.225545056378366839e-02,-3.176680856392200667e+02,-3.188321915876720141e+02,-1.164105948451850558e+00,-6.669835775236479947e+01
7.835521430107722507e-01,3.065062286281504747e-02,1.254201869039616238e-02,-3.200523308512402423e+02,-3.212196412547484101e+02,-1.167310403508142969e+00,-6.688195950272971402e+01
7.861727187399052408e-01,3.189690491483215817e-02,1.253821475896804184e-02,-3.224217337784695587e+02,-3.235527141554998707e+02,-1.130980377030268214e+00,-6.480040231594895772e+01
7.887932944690382309e-01,3.103928819667963607e-02,1.214007292087150927e-02,-3.247694626411900458e+02,-3.259551346461155390e+02,-1.185672004925412804e+00,-6.793400176904070520e+01
7.914138701981712209e-01,3.101341211090768296e-02,1.260281958003158127e-02,-3.271988346874059062e+02,-3.283456072167595607e+02,-1.146772529353609071e+00,-6.570522599350411497e+01
7.940344459273043221e-01,3.189811227253953885e-02,1.223214884826161544e-02,-3.295605148464143781e+02,-3.307110901816689079e+02,-1.150575335254490517e+00,-6.592311072193206201e+01
7.966550216564373121e-01,3.055523850752356330e-02,1.217617481579873553e-02,-3.319688705253979606e+02,-3.331546182500557620e+02,-1.185747724657776336e+00,-6.793834019013100090e+01
7.992755973855703022e-01,3.164509010998998312e-02,1.246118017711610529e-02,-3.344048626601621095e+02,-3.355404281164522899e+02,-1.135565456290159814e+00,-6.506310800627372259e+01
8.018961731147032923e-01,3.137485878480195112e-02,1.194914413545338470e-02,-3.367865445355100178e+02,-3.379681731182080284e+02,-1.181628582697948460e+00,-6.770233074061761158e+01
8.045167488438363934e-01,3.071780098133998840e-02,1.232112642862498615e-02,-3.392508507891774912e+02,-3.404202774359789032e+02,-1.169426646801310810e+00,-6.700321131185110346e+01
8.071373245729693835e-01,3.189873420179391988e-02,1.212204498827915318e-02,-3.416760399742926779e+02,-3.428260809092441832e+02,-1.150040934951462424e+00,-6.589249183999804416e+01
8.097579003021023736e-01,3.077763083210981188e-02,1.198295850653136561e-02,-3.441080561956559336e+02,-3.453050556320926603e+02,-1.196999436436670283e+00,-6.858301578735925830e+01
8.123784760312353637e-01,3.130667091710601091e-02,1.227334992359576868e-02,-3.465986482071998580e+02,-3.477440240017999145e+02,-1.145375794600014041e+00,-6.562519898702386456e+01
8.149990517603684648e-01,3.157551443070207020e-02,1.182651896809449980e-02,-3.490259738061713506e+02,-3.502091399038671398e+02,-1.183166097695706576e+00,-6.779042386092721983e+01
8.176196274895014549e-01,3.060037374458407511e-02,1.211157180998900622e-02,-3.515237132246298870e+02,-3.527089885374712139e+02,-1.185275312841289619e+00,-6.791127298685420044e+01
8.202402032186344449e-01,3.185156570081722205e-02,1.202835456684800929e-02,-3.540039891496071505e+02,-3.551542743915284177e+02,-1.150285241921187529e+00,-6.590648959826891939e+01
8.228607789477674350e-01,3.078655267027769274e-02,1.171249050097531059e-02,-3.564714531532713977e+02,-3.576759826507633306e+02,-1.204529497491867662e+00,-6.901445650529790043e+01
8.254813546769005361e-01,3.123472084531498175e-02,1.214824128632042803e-02,-3.590107706318902956e+02,-3.601659589875636698e+02,-1.155188355673318457e+00,-6.618741732273856826e+01
